ChiPhiQC,LuotXem,LuotClick,KhachHangMoi,DoanhThu
218.54,24227.0,1224.0,139.0,2781.1
477.82,54734.0,2567.0,230.0,3138.52
379.4,40969.0,2042.0,165.0,3035.38
319.4,27670.0,1475.0,142.0,2521.22
120.21,17951.0,1183.0,109.0,2557.31
120.2,19328.0,1153.0,127.0,2516.93
76.14,11719.0,1013.0,115.0,814.41
439.78,41704.0,1920.0,187.0,3160.07
320.5,30115.0,1672.0,143.0,386.59
368.63,33305.0,1693.0,169.0,2181.83
59.26,10113.0,941.0,94.0,1846.07
486.46,57752.0,2710.0,272.0,3585.87
424.6,46995.0,2169.0,191.0,2996.21
145.55,20085.0,879.0,77.0,770.9
131.82,9593.0,52.0,15.0,1478.89
132.53,14735.0,627.0,85.0,971.91
186.91,12903.0,490.0,66.0,479.54
286.14,26381.0,1342.0,131.0,2623.76
244.38,30219.0,1571.0,141.0,376.11
181.05,17936.0,1267.0,130.0,2073.08
325.33,40429.0,2200.0,190.0,1345.27
112.77,14608.0,611.0,42.0,1871.78
181.47,32850.0,1454.0,170.0,1712.43
214.86,23176.0,1251.0,128.0,1741.66
255.23,19941.0,727.0,63.0,1426.17
403.33,42452.0,2477.0,255.0,1225.63
139.85,9965.0,731.0,96.0,520.62
281.41,34625.0,1628.0,148.0,2943.66
316.59,33667.0,1331.0,120.0,2538.74
70.9,6807.0,609.0,48.0,865.32
323.4,33556.0,1645.0,178.0,912.45
126.74,17095.0,1098.0,125.0,2026.88
79.27,6115.0,-15.0,26.0,1095.21
477.0,54295.0,2580.0,269.0,3447.56
484.53,56434.0,2807.0,238.0,4325.65
413.78,42018.0,2098.0,208.0,2013.58
187.08,15140.0,663.0,43.0,197.08
93.95,7364.0,491.0,37.0,-1973.87
357.9,41374.0,1844.0,181.0,3265.55
248.07,26679.0,1298.0,142.0,2102.58
104.92,14238.0,732.0,53.0,-997.97
272.83,37648.0,1975.0,144.0,86.68
65.47,8074.0,544.0,56.0,-214.84
459.19,44484.0,1987.0,244.0,3923.75
166.45,22878.0,831.0,76.0,708.38
348.14,37048.0,2098.0,203.0,1746.04
190.27,24470.0,1283.0,159.0,870.92
284.03,35348.0,1608.0,167.0,1040.93
296.02,26489.0,1627.0,161.0,120.21
133.18,20985.0,1066.0,112.0,107.49
486.31,55920.0,3016.0,295.0,2612.49
398.81,39127.0,1959.0,166.0,2938.64
472.77,51486.0,2972.0,259.0,3136.18
452.67,49125.0,2793.0,307.0,2920.03
319.05,33838.0,1633.0,161.0,4396.73
464.84,53485.0,2854.0,277.0,2800.4
89.82,16679.0,958.0,90.0,2206.37
138.19,14641.0,1002.0,112.0,2948.88
70.35,14089.0,508.0,100.0,-468.12
196.4,25697.0,1415.0,147.0,1835.36
224.9,24930.0,1451.0,128.0,1099.2
172.11,19069.0,596.0,55.0,206.66
422.93,38933.0,1699.0,185.0,3039.61
210.54,14746.0,325.0,20.0,-110.45
176.42,19469.0,914.0,105.0,819.11
294.21,26813.0,1477.0,96.0,1230.57
113.42,11788.0,887.0,81.0,604.2
410.99,40760.0,2041.0,209.0,1533.73
83.55,-113.0,320.0,56.0,1483.41
494.1,54004.0,2409.0,216.0,3945.04
397.51,39937.0,1645.0,128.0,2222.86
